965725,192.168.65.1,OPTIONS,http://localhost:8888/api/categories,1707836259,,200
3c42d9,192.168.65.1,OPTIONS,http://localhost:8888/api/categories,1707836259,,200
185ae3,192.168.65.1,OPTIONS,http://localhost:8888/api/prestations,1707836259,,200
e8ee9a,192.168.65.1,GET,http://localhost:8888/api/prestations,1707836260,,200
567d43,192.168.65.1,GET,http://localhost:8888/api/categories,1707836265,,200
901736,192.168.65.1,GET,http://localhost:8888/api/prestations,1707836265,,200
7026f3,192.168.65.1,GET,http://localhost:8888/api/prestations/5,1707836265,,200
161929,192.168.65.1,GET,http://localhost:8888/api/categories,1707836265,,200
629794,192.168.65.1,GET,http://localhost:8888/api/prestations/5,1707836267,,200
7faea7,192.168.65.1,GET,http://localhost:8888/api/prestations/5,1707836325,,200
06b400,192.168.65.1,GET,http://localhost:8888/api/prestations/5,1707836325,,200
f84848,192.168.65.1,GET,http://localhost:8888/api/categories,1707836329,,200
d27775,192.168.65.1,GET,http://localhost:8888/api/prestations,1707836330,,200
e91701,192.168.65.1,GET,http://localhost:8888/api/categories,1707836331,,200
2bf6dd,192.168.65.1,GET,http://localhost:8888/api/prestations,1707836331,,200
777267,192.168.65.1,GET,http://localhost:8888/api/prestations,1707836332,,200
282d44,192.168.65.1,GET,http://localhost:8888/api/categories,1707836334,,200
5df6cf,192.168.65.1,GET,http://localhost:8888/api/prestations,1707836336,,200
f8b8ad,192.168.65.1,GET,http://localhost:8888/api/prestations/5,1707836336,,200
ba4cb9,192.168.65.1,GET,http://localhost:8888/api/categories,1707836337,,200
29d6d4,192.168.65.1,GET,http://localhost:8888/api/prestations/5,1707836338,,200
311738,192.168.65.1,GET,http://localhost:8888/api/categories,1707836375,,200
bf8da0,192.168.65.1,GET,http://localhost:8888/api/prestations,1707836375,,200
28bfaf,192.168.65.1,GET,http://localhost:8888/api/categories,1707836376,,200
8bc4a6,192.168.65.1,GET,http://localhost:8888/api/prestations,1707836377,,200
0dc8ad,192.168.65.1,GET,http://localhost:8888/api/prestations/5,1707836379,,200
78e9c4,192.168.65.1,GET,http://localhost:8888/api/prestations/5,1707836381,,200
472fb9,192.168.65.1,GET,http://localhost:8888/api/categories,1707836502,,200
c8abac,192.168.65.1,GET,http://localhost:8888/api/prestations,1707836502,,200
0bbe52,192.168.65.1,GET,http://localhost:8888/api/categories,1707836503,,200
a1b60f,192.168.65.1,GET,http://localhost:8888/api/prestations,1707836503,,200
e4a47f,192.168.65.1,GET,http://localhost:8888/api/prestations,1707836506,,200
d106d3,192.168.65.1,GET,http://localhost:8888/api/categories,1707836507,,200
82d859,192.168.65.1,GET,http://localhost:8888/api/prestations,1707836508,,200
c1f30e,192.168.65.1,GET,http://localhost:8888/api/categories,1707836508,,200
b99623,192.168.65.1,GET,http://localhost:8888/api/prestations/5,1707836510,,200
1daa6a,192.168.65.1,GET,http://localhost:8888/api/prestations/5,1707836512,,200
4b6f7b,192.168.65.1,GET,http://localhost:8888/api/prestations/5,1707837816,,200
0fc742,192.168.65.1,GET,http://localhost:8888/api/prestations/5,1707837817,,200
b32a5e,192.168.65.1,GET,http://localhost:8888/api/prestations/5,1707838034,,200
22342f,192.168.65.1,GET,http://localhost:8888/api/prestations/5,1707838035,,200
e2c4fa,192.168.65.1,OPTIONS,http://localhost:8888/api/users/25,1707839233,,200
6c6b93,192.168.65.1,OPTIONS,http://localhost:8888/api/prestations/5,1707839233,,200
7f49fa,192.168.65.1,OPTIONS,http://localhost:8888/api/users/25,1707839233,,200
b93b9c,192.168.65.1,OPTIONS,http://localhost:8888/api/prestations/5,1707839233,,200
631b50,192.168.65.1,GET,http://localhost:8888/api/users/25,1707839234,,401
338ab2,192.168.65.1,GET,http://localhost:8888/api/users/25,1707839238,,401
8d1aa7,192.168.65.1,GET,http://localhost:8888/api/prestations/5,1707839238,,401
2e49ea,192.168.65.1,GET,http://localhost:8888/api/prestations/5,1707839238,,401
3c4e30,192.168.65.1,GET,http://localhost:8888/api/prestations/5,1707840003,,401
a17a63,192.168.65.1,GET,http://localhost:8888/api/prestations/5,1707840003,,401
7d8db5,192.168.65.1,OPTIONS,http://localhost:8888/api/categories,1707840009,,200
e7b3d4,192.168.65.1,OPTIONS,http://localhost:8888/api/categories,1707840009,,200
72048e,192.168.65.1,OPTIONS,http://localhost:8888/api/prestations,1707840009,,200
95f8c1,192.168.65.1,OPTIONS,http://localhost:8888/api/prestations,1707840010,,200
0a1d8d,192.168.65.1,GET,http://localhost:8888/api/categories,1707840011,,401
bfb276,192.168.65.1,GET,http://localhost:8888/api/categories,1707840014,,401
102240,192.168.65.1,GET,http://localhost:8888/api/prestations,1707840014,,401
b95655,192.168.65.1,GET,http://localhost:8888/api/prestations,1707840015,,401
0a9bdb,192.168.65.1,GET,http://localhost:8888/api/categories,1707840042,,401
558550,192.168.65.1,GET,http://localhost:8888/api/prestations,1707840042,,401
418729,192.168.65.1,GET,http://localhost:8888/api/prestations,1707840043,,401
94b2d0,192.168.65.1,GET,http://localhost:8888/api/categories,1707840044,,401
8cd95c,192.168.65.1,GET,http://localhost:8888/api/users/25,1707840055,,401
7b1719,192.168.65.1,GET,http://localhost:8888/api/users/25,1707840055,,401
9f4167,192.168.65.1,OPTIONS,http://localhost:8888/api/bookings,1707840056,,200
862a46,192.168.65.1,OPTIONS,http://localhost:8888/api/bookings,1707840056,,200
313858,192.168.65.1,GET,http://localhost:8888/api/bookings,1707840057,,401
0b50e7,192.168.65.1,GET,http://localhost:8888/api/bookings,1707840060,,401
9a4f97,192.168.65.1,GET,http://localhost:8888/api/bookings,1707840065,,401
bb6bf3,192.168.65.1,GET,http://localhost:8888/api/bookings,1707840066,,401
d6c38c,192.168.65.1,GET,http://localhost:8888/api/categories,1707840075,,401
f017ed,192.168.65.1,GET,http://localhost:8888/api/prestations,1707840075,,401
814de7,192.168.65.1,GET,http://localhost:8888/api/categories,1707840075,,401
75032d,192.168.65.1,GET,http://localhost:8888/api/prestations,1707840076,,401
b91d3a,192.168.65.1,GET,http://localhost:8888/api/prestations,1707840102,,401
5930cb,192.168.65.1,GET,http://localhost:8888/api/categories,1707840102,,401
2ab20b,192.168.65.1,GET,http://localhost:8888/api/prestations,1707840103,,401
ca779e,192.168.65.1,GET,http://localhost:8888/api/categories,1707840104,,401
98fbb9,192.168.65.1,GET,http://localhost:8888/api/categories,1707840108,,401
b9d879,192.168.65.1,GET,http://localhost:8888/api/prestations,1707840108,,401
548784,192.168.65.1,GET,http://localhost:8888/api/categories,1707840109,,401
2b342d,192.168.65.1,GET,http://localhost:8888/api/prestations,1707840109,,401
f8e4e7,192.168.65.1,GET,http://localhost:8888/api/categories,1707840139,,200
864cce,192.168.65.1,GET,http://localhost:8888/api/prestations,1707840139,,200
f8e632,192.168.65.1,GET,http://localhost:8888/api/categories,1707840140,,200
7a6b31,192.168.65.1,GET,http://localhost:8888/api/prestations,1707840140,,200
9c9d12,192.168.65.1,OPTIONS,http://localhost:8888/login,1707840147,,200
27c77a,192.168.65.1,POST,http://localhost:8888/login,1707840148,,200
2011e5,192.168.65.1,GET,http://localhost:8888/api/categories,1707840149,,200
c53b29,192.168.65.1,GET,http://localhost:8888/api/prestations,1707840149,,200
0b9c59,192.168.65.1,GET,http://localhost:8888/api/categories,1707840149,,200
a17496,192.168.65.1,GET,http://localhost:8888/api/prestations,1707840152,,200
bfb935,192.168.65.1,GET,http://localhost:8888/api/categories,1707840154,,200
747908,192.168.65.1,GET,http://localhost:8888/api/prestations,1707840154,,200
f8209a,192.168.65.1,GET,http://localhost:8888/api/categories,1707840155,,200
219f4b,192.168.65.1,GET,http://localhost:8888/api/prestations,1707840155,,200
afdbe3,192.168.65.1,GET,http://localhost:8888/api/prestations/5,1707840233,,200
be2aae,192.168.65.1,GET,http://localhost:8888/api/prestations/5,1707840234,,200
b28519,192.168.65.1,GET,http://localhost:8888/api/users/25,1707840242,,200
93d9b8,192.168.65.1,GET,http://localhost:8888/api/prestations/5,1707840242,,200
f14a4b,192.168.65.1,GET,http://localhost:8888/api/users/25,1707840242,,200
69c8df,192.168.65.1,GET,http://localhost:8888/api/prestations/5,1707840243,,200
19352f,192.168.65.1,OPTIONS,http://localhost:8888/create-checkout-session,1707840245,,200
4d62f8,192.168.65.1,POST,http://localhost:8888/create-checkout-session,1707840248,,200
71e3ff,192.168.65.1,POST,http://localhost:8888/create-checkout-session,1707840249,,200
71103a,192.168.65.1,POST,http://localhost:8888/create-checkout-session,1707840249,,200
02faa5,192.168.65.1,GET,http://localhost:8888/api/bookings,1707840273,,200
3855a2,192.168.65.1,GET,http://localhost:8888/api/bookings,1707840274,,200
dff7f1,192.168.65.1,OPTIONS,http://localhost:8888/api/bookings/4,1707840284,,200
83182c,192.168.65.1,DELETE,http://localhost:8888/api/bookings/4,1707840284,,204
0fc55b,192.168.65.1,GET,http://localhost:8888/api/bookings,1707840285,,200
ee5f5d,192.168.65.1,OPTIONS,http://localhost:8888/api/bookings/1,1707840287,,200
4475b7,192.168.65.1,OPTIONS,http://localhost:8888/api/bookings/1,1707840287,,200
9534e8,192.168.65.1,GET,http://localhost:8888/api/bookings/1,1707840289,,200
7a64bc,192.168.65.1,GET,http://localhost:8888/api/bookings/1,1707840290,,200
7c638c,192.168.65.1,PATCH,http://localhost:8888/api/bookings/1,1707840291,,200
c83948,192.168.65.1,GET,http://localhost:8888/api/bookings/1,1707840292,,200
774cf4,192.168.65.1,PATCH,http://localhost:8888/api/bookings/1,1707840296,,200
c4ca83,192.168.65.1,GET,http://localhost:8888/api/bookings/1,1707840296,,200
80ee5d,192.168.65.1,PATCH,http://localhost:8888/api/bookings/1,1707840297,,200
f56a88,192.168.65.1,GET,http://localhost:8888/api/bookings/1,1707840298,,200
4aac51,192.168.65.1,PATCH,http://localhost:8888/api/bookings/1,1707840304,,200
57984e,192.168.65.1,GET,http://localhost:8888/api/bookings/1,1707840305,,200
1f3376,192.168.65.1,GET,http://localhost:8888/api/bookings,1707840307,,200
effed7,192.168.65.1,GET,http://localhost:8888/api/bookings,1707840308,,200
001650,192.168.65.1,GET,http://localhost:8888/api/users/25,1707840314,,200
156f9d,192.168.65.1,GET,http://localhost:8888/api/users/25,1707840315,,200
3bbb01,192.168.65.1,POST,http://localhost:8888/login,1707840337,,200
6789e1,192.168.65.1,POST,http://localhost:8888/login,1707840338,,200
631ab2,192.168.65.1,GET,http://localhost:8888/api/categories,1707840338,,200
a2f980,192.168.65.1,GET,http://localhost:8888/api/prestations,1707840339,,200
b01afc,192.168.65.1,GET,http://localhost:8888/api/categories,1707840340,,200
ff5654,192.168.65.1,GET,http://localhost:8888/api/prestations,1707840343,,200
8fafac,192.168.65.1,OPTIONS,http://localhost:8888/api/establishments,1707840344,,200
4c0f96,192.168.65.1,OPTIONS,http://localhost:8888/api/users,1707840344,,200
537ffd,192.168.65.1,OPTIONS,http://localhost:8888/api/users,1707840345,,200
c8c89e,192.168.65.1,OPTIONS,http://localhost:8888/api/establishments,1707840345,,200
c2d6d4,192.168.65.1,OPTIONS,http://localhost:8888/api/prestataires,1707840349,,200
f88844,192.168.65.1,OPTIONS,http://localhost:8888/api/prestataires,1707840349,,200
ececd7,192.168.65.1,GET,http://localhost:8888/api/establishments,1707840349,,200
b3e70c,192.168.65.1,GET,http://localhost:8888/api/users,1707840350,,200
a1d611,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707840350,,200
4f7bf5,192.168.65.1,GET,http://localhost:8888/api/establishments,1707840354,,200
a9fa61,192.168.65.1,GET,http://localhost:8888/api/users,1707840354,,200
c3d41b,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707840356,,200
2e1137,192.168.65.1,GET,http://localhost:8888/api/categories,1707840360,,200
1e3b71,192.168.65.1,GET,http://localhost:8888/api/prestations,1707840360,,200
21618b,192.168.65.1,GET,http://localhost:8888/api/categories,1707840361,,200
b14041,192.168.65.1,GET,http://localhost:8888/api/prestations,1707840363,,200
9f3258,192.168.65.1,GET,http://localhost:8888/api/establishments,1707840363,,200
7aa0cc,192.168.65.1,GET,http://localhost:8888/api/users,1707840366,,200
838a06,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707840366,,200
108bae,192.168.65.1,GET,http://localhost:8888/api/establishments,1707840367,,200
a10044,192.168.65.1,GET,http://localhost:8888/api/users,1707840370,,200
c8b34d,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707840372,,200
64ab35,192.168.65.1,GET,http://localhost:8888/api/establishments,1707840410,,401
a51a34,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707840410,f36c8c,401
f36c8c,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707840410,,401
7cb05c,192.168.65.1,GET,http://localhost:8888/api/users,1707840410,,401
2efaf1,192.168.65.1,GET,http://localhost:8888/api/establishments,1707840410,,401
ad7ee0,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707840411,2684fb,401
2684fb,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707840411,,401
72649c,192.168.65.1,GET,http://localhost:8888/api/users,1707840415,,401
e55e40,192.168.65.1,POST,http://localhost:8888/login,1707840428,,200
03d2a2,192.168.65.1,GET,http://localhost:8888/api/categories,1707840429,,200
a8b4d2,192.168.65.1,GET,http://localhost:8888/api/prestations,1707840429,,200
b345c2,192.168.65.1,GET,http://localhost:8888/api/categories,1707840430,,200
a931ba,192.168.65.1,GET,http://localhost:8888/api/prestations,1707840431,,200
697e92,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707840434,,200
1c5111,192.168.65.1,OPTIONS,http://localhost:8888/api/prestataire/employees,1707840435,,200
9ed28e,192.168.65.1,OPTIONS,http://localhost:8888/api/prestataire/employees,1707840435,,200
6e169c,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707840436,,200
1910f4,192.168.65.1,GET,http://localhost:8888/api/prestataire/employees,1707840438,,200
612d53,192.168.65.1,GET,http://localhost:8888/api/prestataire/employees,1707840440,,200
f22343,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707840445,,200
d18a78,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707840446,,200
41c803,192.168.65.1,OPTIONS,http://localhost:8888/api/prestataires/5,1707840485,,200
dc07c0,192.168.65.1,OPTIONS,http://localhost:8888/api/prestataires/5,1707840485,,200
f73556,192.168.65.1,GET,http://localhost:8888/api/prestataires/5,1707840486,,200
f315d6,192.168.65.1,GET,http://localhost:8888/api/prestataires/5,1707840487,,200
4075dc,192.168.65.1,GET,http://localhost:8888/api/prestataires/5,1707840503,,200
b93c5b,192.168.65.1,GET,http://localhost:8888/api/prestataires/5,1707840504,,200
f20f53,192.168.65.1,OPTIONS,http://localhost:8888/api/establishments/13,1707840511,,200
258136,192.168.65.1,OPTIONS,http://localhost:8888/api/establishments/13,1707840511,,200
5d4ebe,192.168.65.1,GET,http://localhost:8888/api/establishments/13,1707840512,,200
bed369,192.168.65.1,GET,http://localhost:8888/api/establishments/13,1707840513,,200
2f039a,192.168.65.1,GET,http://localhost:8888/api/establishments/13,1707840525,,200
2a47ed,192.168.65.1,GET,http://localhost:8888/api/establishments/13,1707840525,,200
b830fe,192.168.65.1,OPTIONS,http://localhost:8888/api/establishments/13/addPrestation,1707840555,,200
633459,192.168.65.1,GET,http://localhost:8888/api/establishments/13/addPrestation,1707840557,3b691f,500
b43df3,192.168.65.1,GET,http://localhost:8888/api/establishments/13/addPrestation,1707840557,a10e90,500
a10e90,192.168.65.1,POST,http://localhost:8888/api/establishments/13/addPrestation,1707840557,,500
3b691f,192.168.65.1,POST,http://localhost:8888/api/establishments/13/addPrestation,1707840557,,500
7f057b,192.168.65.1,GET,http://localhost:8888/api/establishments/13/addPrestation,1707840574,5da114,500
5da114,192.168.65.1,POST,http://localhost:8888/api/establishments/13/addPrestation,1707840574,,500
829953,192.168.65.1,GET,http://localhost:8888/api/prestations,1707848705,,401
7a37fe,192.168.65.1,GET,http://localhost:8888/api/categories,1707848705,,401
adb46b,192.168.65.1,GET,http://localhost:8888/api/prestations,1707848705,,401
3a9c6b,192.168.65.1,GET,http://localhost:8888/api/categories,1707848706,,401
bb8581,192.168.65.1,GET,http://localhost:8888/api/categories,1707848713,,200
21e658,192.168.65.1,GET,http://localhost:8888/api/prestations,1707848713,,200
c6e390,192.168.65.1,GET,http://localhost:8888/api/categories,1707848714,,200
756aee,192.168.65.1,GET,http://localhost:8888/api/prestations,1707848714,,200
0b8fdd,192.168.65.1,GET,http://localhost:8888/api/categories,1707848721,,200
ad3240,192.168.65.1,GET,http://localhost:8888/api/prestations,1707848721,,200
508e29,192.168.65.1,GET,http://localhost:8888/api/categories,1707848721,,200
dacfca,192.168.65.1,GET,http://localhost:8888/api/prestations,1707848721,,200
b0282d,192.168.65.1,GET,http://localhost:8888/api/categories,1707848724,,200
57d8f4,192.168.65.1,GET,http://localhost:8888/api/prestations,1707848726,,200
7b29c2,192.168.65.1,GET,http://localhost:8888/api/categories,1707848727,,200
4c9bdd,192.168.65.1,GET,http://localhost:8888/api/prestations,1707848727,,200
248f2c,192.168.65.1,OPTIONS,http://localhost:8888/api/prestations,1707913894,,200
e5593c,192.168.65.1,OPTIONS,http://localhost:8888/api/categories,1707913894,,200
621dd2,192.168.65.1,OPTIONS,http://localhost:8888/api/prestations,1707913894,,200
369050,192.168.65.1,OPTIONS,http://localhost:8888/api/categories,1707913894,,200
9352d0,192.168.65.1,GET,http://localhost:8888/api/prestations,1707913895,,200
fabe5d,192.168.65.1,GET,http://localhost:8888/api/categories,1707913900,,200
503123,192.168.65.1,GET,http://localhost:8888/api/categories,1707913900,,200
61efdd,192.168.65.1,GET,http://localhost:8888/api/prestations,1707913900,,200
b3133c,192.168.65.1,GET,http://localhost:8888/api/prestations,1707913900,,200
8e2064,192.168.65.1,GET,http://localhost:8888/api/categories,1707913902,,200
0db5c4,192.168.65.1,GET,http://localhost:8888/api/categories,1707913905,,200
2d818c,192.168.65.1,GET,http://localhost:8888/api/prestations,1707913905,,200
359ab2,192.168.65.1,GET,http://localhost:8888/api/categories,1707913906,,200
4988dc,192.168.65.1,GET,http://localhost:8888/api/prestations,1707913906,,200
2ca3e4,192.168.65.1,GET,http://localhost:8888/api/categories,1707913907,,200
bb2651,192.168.65.1,GET,http://localhost:8888/api/prestations,1707913911,,200
da159c,192.168.65.1,OPTIONS,http://localhost:8888/api/prestations,1707941044,,200
a7ddeb,192.168.65.1,OPTIONS,http://localhost:8888/api/categories,1707941044,,200
2aa291,192.168.65.1,OPTIONS,http://localhost:8888/api/categories,1707941044,,200
595798,192.168.65.1,OPTIONS,http://localhost:8888/api/prestations,1707941046,,200
c9486b,192.168.65.1,GET,http://localhost:8888/api/prestations,1707941047,,200
653a36,192.168.65.1,GET,http://localhost:8888/api/categories,1707941049,,200
646f97,192.168.65.1,GET,http://localhost:8888/api/prestations,1707941049,,200
e6001b,192.168.65.1,GET,http://localhost:8888/api/categories,1707941050,,200
edb092,192.168.65.1,OPTIONS,http://localhost:8888/login,1707941064,,200
9e6854,192.168.65.1,POST,http://localhost:8888/login,1707941065,,200
a9d7cd,192.168.65.1,GET,http://localhost:8888/api/categories,1707941066,,200
77b59e,192.168.65.1,GET,http://localhost:8888/api/prestations,1707941067,,200
a3e9a1,192.168.65.1,GET,http://localhost:8888/api/categories,1707941068,,200
925187,192.168.65.1,GET,http://localhost:8888/api/prestations,1707941069,,200
b0b7c7,192.168.65.1,GET,http://localhost:8888/api/categories,1707941071,,200
bfb921,192.168.65.1,GET,http://localhost:8888/api/prestations,1707941071,,200
f13161,192.168.65.1,GET,http://localhost:8888/api/categories,1707941073,,200
8dc70f,192.168.65.1,GET,http://localhost:8888/api/prestations,1707941073,,200
0bf0ac,192.168.65.1,OPTIONS,http://localhost:8888/api/bookings,1707941077,,200
3da91d,192.168.65.1,OPTIONS,http://localhost:8888/api/bookings,1707941077,,200
1ff759,192.168.65.1,GET,http://localhost:8888/api/bookings,1707941078,,200
766861,192.168.65.1,GET,http://localhost:8888/api/bookings,1707941079,,200
46bda2,192.168.65.1,GET,http://localhost:8888/api/bookings,1707941088,,200
2d119a,192.168.65.1,GET,http://localhost:8888/api/bookings,1707941089,,200
fceef3,192.168.65.1,GET,http://localhost:8888/api/bookings,1707941093,,200
9eb11e,192.168.65.1,GET,http://localhost:8888/api/bookings,1707941094,,200
35196c,192.168.65.1,GET,http://localhost:8888/api/bookings,1707942385,,200
449a95,192.168.65.1,GET,http://localhost:8888/api/bookings,1707942385,,200
1f287d,192.168.65.1,GET,http://localhost:8888/api/bookings,1707942512,,200
cd80c0,192.168.65.1,GET,http://localhost:8888/api/bookings,1707942513,,200
ecf7b7,192.168.65.1,GET,http://localhost:8888/api/prestations,1707942950,,200
291beb,192.168.65.1,GET,http://localhost:8888/api/categories,1707942950,,200
b755a7,192.168.65.1,GET,http://localhost:8888/api/prestations,1707942951,,200
c77cbd,192.168.65.1,GET,http://localhost:8888/api/categories,1707942951,,200
92750b,192.168.65.1,GET,http://localhost:8888/api/bookings,1707942953,,200
6ca9ae,192.168.65.1,GET,http://localhost:8888/api/bookings,1707942955,,200
83500c,192.168.65.1,OPTIONS,http://localhost:8888/api/users/25,1707942956,,200
8904e0,192.168.65.1,OPTIONS,http://localhost:8888/api/users/25,1707942956,,200
7843c3,192.168.65.1,GET,http://localhost:8888/api/users/25,1707942957,,200
16c104,192.168.65.1,GET,http://localhost:8888/api/users/25,1707942959,,200
f98620,192.168.65.1,GET,http://localhost:8888/api/users/25,1707943160,,200
b1f2d7,192.168.65.1,GET,http://localhost:8888/api/bookings,1707943164,,200
fb124e,192.168.65.1,GET,http://localhost:8888/api/bookings,1707943164,,200
6c5dbf,192.168.65.1,GET,http://localhost:8888/api/users/25,1707943165,,200
9dc276,192.168.65.1,GET,http://localhost:8888/api/users/25,1707943165,,200
18b650,192.168.65.1,GET,http://localhost:8888/api/users/25,1707943205,,200
7998f8,192.168.65.1,GET,http://localhost:8888/api/users/25,1707943255,,200
78b73c,192.168.65.1,GET,http://localhost:8888/api/bookings,1707943365,,200
94e432,192.168.65.1,GET,http://localhost:8888/api/bookings,1707943366,,200
ad1501,192.168.65.1,GET,http://localhost:8888/api/users/25,1707943366,,200
7ba62a,192.168.65.1,GET,http://localhost:8888/api/users/25,1707943367,,200
8b6712,192.168.65.1,GET,http://localhost:8888/api/users/25,1707943369,,200
29b0c1,192.168.65.1,GET,http://localhost:8888/api/users/25,1707943371,,200
802643,192.168.65.1,GET,http://localhost:8888/api/bookings,1707943792,,200
6c6d4b,192.168.65.1,GET,http://localhost:8888/api/bookings,1707943792,,200
8429d6,192.168.65.1,GET,http://localhost:8888/api/categories,1707943795,,200
9ff4a9,192.168.65.1,GET,http://localhost:8888/api/prestations,1707943795,,200
98cd3b,192.168.65.1,GET,http://localhost:8888/api/categories,1707943796,,200
2e5796,192.168.65.1,GET,http://localhost:8888/api/prestations,1707943798,,200
77cbae,192.168.65.1,OPTIONS,http://localhost:8888/api/prestations/5,1707943804,,200
72640c,192.168.65.1,OPTIONS,http://localhost:8888/api/prestations/5,1707943804,,200
f60089,192.168.65.1,GET,http://localhost:8888/api/prestations/5,1707943804,,200
4bbd8b,192.168.65.1,GET,http://localhost:8888/api/prestations/5,1707943805,,200
176488,192.168.65.1,GET,http://localhost:8888/api/users/25,1707943810,,200
b7cd97,192.168.65.1,GET,http://localhost:8888/api/prestations/5,1707943810,,200
17900e,192.168.65.1,GET,http://localhost:8888/api/prestations/5,1707943811,,200
1a747c,192.168.65.1,GET,http://localhost:8888/api/users/25,1707943811,,200
6aade5,192.168.65.1,GET,http://localhost:8888/api/users/25,1707948305,,401
d6d749,192.168.65.1,GET,http://localhost:8888/api/prestations/5,1707948305,,401
59363e,192.168.65.1,GET,http://localhost:8888/api/prestations/5,1707948305,,401
17ae85,192.168.65.1,GET,http://localhost:8888/api/users/25,1707948305,,401
70b3c0,192.168.65.1,OPTIONS,http://localhost:8888/api/users/25,1707951430,,200
346535,192.168.65.1,OPTIONS,http://localhost:8888/api/users/25,1707951430,,200
185cd3,192.168.65.1,GET,http://localhost:8888/api/users/25,1707951431,,401
8c3e89,192.168.65.1,OPTIONS,http://localhost:8888/api/bookings,1707951431,,200
ef8c4b,192.168.65.1,OPTIONS,http://localhost:8888/api/bookings,1707951432,,200
84b937,192.168.65.1,GET,http://localhost:8888/api/bookings,1707951435,,401
d0b601,192.168.65.1,GET,http://localhost:8888/api/users/25,1707951435,,401
f30b23,192.168.65.1,GET,http://localhost:8888/api/bookings,1707951436,,401
163ce4,192.168.65.1,GET,http://localhost:8888/api/bookings,1707951439,d2bce6,401
d2bce6,192.168.65.1,GET,http://localhost:8888/api/bookings,1707951439,,401
a8192c,192.168.65.1,GET,http://localhost:8888/api/bookings,1707951439,9fb54a,401
9fb54a,192.168.65.1,GET,http://localhost:8888/api/bookings,1707951439,,401
502aba,192.168.65.1,OPTIONS,http://localhost:8888/api/categories,1707951451,,200
05c50b,192.168.65.1,OPTIONS,http://localhost:8888/api/prestations,1707951451,,200
3ef7d4,192.168.65.1,OPTIONS,http://localhost:8888/api/categories,1707951451,,200
126a7a,192.168.65.1,OPTIONS,http://localhost:8888/api/prestations,1707951452,,200
7fe3e6,192.168.65.1,GET,http://localhost:8888/api/prestations,1707951453,,200
0b180b,192.168.65.1,GET,http://localhost:8888/api/categories,1707951457,,200
05bc71,192.168.65.1,GET,http://localhost:8888/api/categories,1707951457,,200
023297,192.168.65.1,GET,http://localhost:8888/api/categories,1707951457,,200
208af8,192.168.65.1,GET,http://localhost:8888/api/prestations,1707951457,,200
16ec8b,192.168.65.1,GET,http://localhost:8888/api/categories,1707951460,,200
411f8e,192.168.65.1,GET,http://localhost:8888/api/prestations,1707951462,,200
8ca35d,192.168.65.1,OPTIONS,http://localhost:8888/login,1707951478,,200
4b0f91,192.168.65.1,POST,http://localhost:8888/login,1707951479,,200
275d3e,192.168.65.1,GET,http://localhost:8888/api/categories,1707951480,,200
efb7c4,192.168.65.1,GET,http://localhost:8888/api/prestations,1707951480,,200
59973b,192.168.65.1,GET,http://localhost:8888/api/categories,1707951481,,200
60ce6f,192.168.65.1,GET,http://localhost:8888/api/prestations,1707951483,,200
1cad8f,192.168.65.1,GET,http://localhost:8888/api/prestations,1707951484,,200
9d871e,192.168.65.1,GET,http://localhost:8888/api/categories,1707951485,,200
f35bfa,192.168.65.1,GET,http://localhost:8888/api/prestations,1707951487,,200
641a10,192.168.65.1,GET,http://localhost:8888/api/categories,1707951487,,200
f28476,192.168.65.1,OPTIONS,http://localhost:8888/api/prestataire/register,1707951508,,200
3a0834,192.168.65.1,GET,http://localhost:8888/api/prestataire/register,1707951509,64a43b,500
64a43b,192.168.65.1,POST,http://localhost:8888/api/prestataire/register,1707951509,,500
a4fede,192.168.65.1,POST,http://localhost:8888/api/prestataire/register,1707951522,,201
8582c8,192.168.65.1,OPTIONS,http://localhost:8888/api/prestataires,1707951524,,200
7eed35,192.168.65.1,OPTIONS,http://localhost:8888/api/prestataires,1707951524,,200
20b854,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707951525,f3f3fd,403
f3f3fd,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707951525,,403
390652,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707951526,53d47a,403
53d47a,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707951526,,403
30378b,192.168.65.1,GET,http://localhost:8888/api/bookings,1707951536,,200
3a1211,192.168.65.1,GET,http://localhost:8888/api/bookings,1707951536,,200
82729e,192.168.65.1,GET,http://localhost:8888/api/users/25,1707951538,,200
7cae84,192.168.65.1,GET,http://localhost:8888/api/users/25,1707951539,,200
765bff,192.168.65.1,GET,http://localhost:8888/api/bookings,1707951543,,200
